,date,station_uuid,e5
14810,2022-06-20 09:37:09,ff803794-d883-4034-a70f-b4327686ce29,0.0
14811,2022-06-20 09:37:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
14812,2022-06-20 09:37:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14813,2022-06-14 11:12:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14814,2022-06-14 11:12:09,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
14815,2022-06-15 12:52:09,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
14816,2022-06-15 12:52:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
14817,2022-06-17 06:04:09,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
14818,2022-06-17 06:04:09,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
14819,2022-06-17 06:04:09,dd837856-7420-45c0-b429-93305072c162,0.0
14820,2022-06-17 06:04:09,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
14821,2022-06-18 10:54:08,ff803794-d883-4034-a70f-b4327686ce29,0.0
14822,2022-06-16 18:04:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
14823,2022-06-19 10:52:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
14824,2022-06-19 10:52:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
14825,2022-06-14 17:21:09,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
14826,2022-06-14 17:21:09,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
14827,2022-06-19 11:32:08,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
14828,2022-06-20 07:24:15,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
14829,2022-06-15 12:33:14,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14830,2022-06-17 17:53:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
14831,2022-06-17 17:53:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
14832,2022-06-17 19:10:09,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
14833,2022-06-17 19:10:09,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
14834,2022-06-20 12:13:09,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
14835,2022-06-17 19:51:07,42783c8c-3600-4780-9376-493d145c2b7d,0.0
14836,2022-06-15 08:14:16,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
14837,2022-06-15 08:14:16,c0bc562d-d77f-440e-9182-57654145275c,0.0
14838,2022-06-15 08:14:16,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
14839,2022-06-20 12:44:09,11751341-2a8d-4408-af81-a4a01e054314,0.0
14840,2022-06-20 12:44:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
14841,2022-06-20 07:04:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
14842,2022-06-20 07:04:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
14843,2022-06-20 07:04:08,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
14844,2022-06-14 14:12:09,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
14845,2022-06-14 14:12:09,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
14846,2022-06-21 16:05:10,88d3b6d5-b2b4-4a33-b215-d1535d49a758,0.0
14847,2022-06-21 13:12:09,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
14848,2022-06-21 13:12:09,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
14849,2022-06-18 12:20:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
14850,2022-06-19 19:38:08,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
14851,2022-06-14 22:06:06,44235fed-c890-4450-8443-df853efc808a,0.0
14852,2022-06-14 22:06:06,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
14853,2022-06-14 22:06:06,50be3d84-6175-4704-9008-d5183417aa6e,0.0
14854,2022-06-18 17:58:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
14855,2022-06-18 17:58:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
14856,2022-06-18 17:58:08,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
14857,2022-06-14 06:54:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
14858,2022-06-15 15:41:07,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
14859,2022-06-15 15:41:07,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
14860,2022-06-16 09:40:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
14861,2022-06-21 09:54:09,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
14862,2022-06-19 07:58:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
14863,2022-06-14 06:06:07,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
14864,2022-06-19 09:48:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14865,2022-06-19 09:48:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
14866,2022-06-17 09:49:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14867,2022-06-17 07:08:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
14868,2022-06-21 07:01:08,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
14869,2022-06-16 05:10:16,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
14870,2022-06-17 05:10:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
14871,2022-06-18 18:52:09,dd837856-7420-45c0-b429-93305072c162,0.0
14872,2022-06-18 18:52:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
14873,2022-06-18 12:09:09,80495e13-ae56-427c-83fd-3001799da3ae,0.0
14874,2022-06-17 11:43:09,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
14875,2022-06-16 08:32:08,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
14876,2022-06-15 19:06:05,00817d75-635d-4f2a-a556-4135ef42666e,0.0
14877,2022-06-15 19:06:05,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
14878,2022-06-18 08:52:09,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
14879,2022-06-18 08:52:09,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
14880,2022-06-18 08:52:09,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
14881,2022-06-18 14:32:15,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
14882,2022-06-18 14:32:15,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
14883,2022-06-18 14:32:15,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
14884,2022-06-16 09:06:05,00817d75-635d-4f2a-a556-4135ef42666e,0.0
14885,2022-06-17 11:53:10,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
14886,2022-06-17 11:53:10,c1a08069-b2c6-462f-848e-8667620228b3,0.0
14887,2022-06-17 11:53:10,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
14888,2022-06-21 16:39:09,50be3d84-6175-4704-9008-d5183417aa6e,0.0
14889,2022-06-19 10:54:09,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
14890,2022-06-17 13:36:05,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
14891,2022-06-16 16:48:12,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
14892,2022-06-21 18:13:12,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
14893,2022-06-21 18:13:12,44235fed-c890-4450-8443-df853efc808a,0.0
14894,2022-06-21 18:13:12,9706790d-b179-426b-99ea-2d7346241ca9,0.0
14895,2022-06-21 11:35:07,ff803794-d883-4034-a70f-b4327686ce29,0.0
14896,2022-06-21 11:35:07,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
14897,2022-06-20 19:33:10,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14898,2022-06-15 16:57:10,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
14899,2022-06-16 12:36:06,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
14900,2022-06-15 17:49:10,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
14901,2022-06-21 14:20:09,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
14902,2022-06-21 13:57:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
14903,2022-06-16 08:54:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
14904,2022-06-17 08:58:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
14905,2022-06-17 11:25:07,9ed69943-e982-423c-ad63-a930aac99352,0.0
14906,2022-06-18 10:44:15,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
14907,2022-06-18 13:16:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
14908,2022-06-18 13:24:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14909,2022-06-16 19:51:07,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
14910,2022-06-19 10:24:08,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
14911,2022-06-21 12:11:07,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
14912,2022-06-17 15:13:09,a751c854-6c34-4412-93c8-4207da7848c2,0.0
14913,2022-06-20 09:11:08,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
14914,2022-06-16 11:38:09,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
14915,2022-06-16 11:38:09,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
14916,2022-06-21 14:32:08,25cb4f27-48de-4aa1-829a-d362215fcc3c,0.0
14917,2022-06-20 09:11:08,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
14918,2022-06-20 09:11:08,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
14919,2022-06-20 09:11:08,252c6f28-9529-47c8-871e-6755a832b20f,0.0
14920,2022-06-21 11:09:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14921,2022-06-19 08:52:08,80495e13-ae56-427c-83fd-3001799da3ae,0.0
14922,2022-06-19 08:52:08,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
14923,2022-06-19 08:52:08,dd837856-7420-45c0-b429-93305072c162,0.0
14924,2022-06-17 10:02:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
14925,2022-06-17 10:02:09,c0bc562d-d77f-440e-9182-57654145275c,0.0
14926,2022-06-20 08:08:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
14927,2022-06-14 08:26:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
14928,2022-06-20 11:39:09,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
14929,2022-06-20 11:39:09,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
14930,2022-06-16 10:43:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
14931,2022-06-16 10:43:09,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
14932,2022-06-17 20:09:11,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14933,2022-06-17 20:09:11,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
14934,2022-06-17 20:09:11,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
14935,2022-06-17 20:09:11,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
14936,2022-06-16 17:26:09,7859c737-7ba0-4506-9ebd-867609d63371,0.0
14937,2022-06-14 18:40:09,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
14938,2022-06-14 18:40:09,17841c66-b61d-444a-8618-a551734246b6,0.0
14939,2022-06-15 12:48:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
14940,2022-06-14 18:00:10,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
14941,2022-06-14 20:24:08,64b73478-c9fc-4829-a895-84840c02549a,0.0
14942,2022-06-14 21:52:09,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
14943,2022-06-15 15:58:09,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
14944,2022-06-14 18:33:10,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
14945,2022-06-15 17:04:08,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
14946,2022-06-15 18:16:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
14947,2022-06-16 10:41:08,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
14948,2022-06-19 14:28:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
14949,2022-06-14 17:42:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
14950,2022-06-15 16:03:09,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
14951,2022-06-15 17:04:08,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
14952,2022-06-14 11:53:15,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
14953,2022-06-14 12:02:09,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
14954,2022-06-15 13:56:14,80495e13-ae56-427c-83fd-3001799da3ae,0.0
14955,2022-06-15 16:03:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
14956,2022-06-15 16:54:09,80495e13-ae56-427c-83fd-3001799da3ae,0.0
14957,2022-06-15 17:06:05,44235fed-c890-4450-8443-df853efc808a,0.0
14958,2022-06-21 13:12:09,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
14959,2022-06-15 20:27:09,a85d3547-c83c-496b-aef7-039251357ea2,0.0
14960,2022-06-15 11:47:11,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
14961,2022-06-15 17:06:05,50be3d84-6175-4704-9008-d5183417aa6e,0.0
14962,2022-06-19 11:22:09,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
14963,2022-06-20 19:39:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
14964,2022-06-16 08:58:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
14965,2022-06-18 13:02:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
14966,2022-06-16 19:55:07,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
14967,2022-06-20 19:37:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
14968,2022-06-21 10:40:17,c1a08069-b2c6-462f-848e-8667620228b3,0.0
14969,2022-06-19 16:28:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
14970,2022-06-20 11:06:05,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
14971,2022-06-16 09:01:08,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
14972,2022-06-16 09:01:08,00817d75-635d-4f2a-a556-4135ef42666e,0.0
14973,2022-06-20 22:01:09,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
14974,2022-06-20 22:01:09,80495e13-ae56-427c-83fd-3001799da3ae,0.0
14975,2022-06-20 22:01:09,7859c737-7ba0-4506-9ebd-867609d63371,0.0
14976,2022-06-20 22:01:09,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
14977,2022-06-20 22:01:09,44235fed-c890-4450-8443-df853efc808a,0.0
14978,2022-06-16 05:01:11,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
14979,2022-06-16 05:01:11,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
14980,2022-06-16 05:01:11,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
14981,2022-06-16 05:01:11,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
14982,2022-06-16 05:01:11,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
14983,2022-06-16 05:01:11,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
14984,2022-06-16 05:01:11,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
14985,2022-06-20 15:16:09,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
14986,2022-06-19 13:01:07,c0bc562d-d77f-440e-9182-57654145275c,0.0
14987,2022-06-19 13:01:07,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
14988,2022-06-19 13:01:07,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
14989,2022-06-19 13:01:07,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
14990,2022-06-19 13:01:07,7859c737-7ba0-4506-9ebd-867609d63371,0.0
14991,2022-06-19 13:01:07,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
14992,2022-06-19 13:01:07,64b73478-c9fc-4829-a895-84840c02549a,0.0
14993,2022-06-20 07:52:12,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
14994,2022-06-20 07:52:12,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
14995,2022-06-20 07:52:12,00817d75-635d-4f2a-a556-4135ef42666e,0.0
14996,2022-06-20 07:52:12,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
14997,2022-06-20 07:52:12,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
14998,2022-06-20 07:52:12,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
14999,2022-06-20 07:52:12,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
15000,2022-06-20 07:52:12,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
15001,2022-06-20 07:52:12,dd837856-7420-45c0-b429-93305072c162,0.0
15002,2022-06-17 16:12:09,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
15003,2022-06-17 16:12:09,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
15004,2022-06-17 16:12:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
15005,2022-06-20 17:14:09,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
15006,2022-06-20 17:14:09,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
15007,2022-06-20 17:14:09,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
15008,2022-06-14 16:12:10,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
15009,2022-06-14 16:12:10,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
15010,2022-06-14 16:12:10,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
15011,2022-06-14 16:12:10,dd837856-7420-45c0-b429-93305072c162,0.0
15012,2022-06-14 16:12:10,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
15013,2022-06-19 23:11:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
15014,2022-06-19 23:11:08,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
15015,2022-06-19 23:11:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
15016,2022-06-17 18:12:10,dd837856-7420-45c0-b429-93305072c162,0.0
15017,2022-06-17 18:12:10,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
15018,2022-06-18 08:32:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
15019,2022-06-18 08:32:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
15020,2022-06-18 08:32:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
15021,2022-06-18 08:32:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
15022,2022-06-18 08:32:09,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
15023,2022-06-18 08:32:09,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
15024,2022-06-18 08:32:09,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
15025,2022-06-18 08:32:09,dd837856-7420-45c0-b429-93305072c162,0.0
15026,2022-06-14 13:31:09,c0bc562d-d77f-440e-9182-57654145275c,0.0
15027,2022-06-14 13:31:09,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
15028,2022-06-14 13:31:09,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
15029,2022-06-20 05:51:07,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
15030,2022-06-20 05:51:07,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
15031,2022-06-20 05:51:07,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
15032,2022-06-20 05:51:07,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
15033,2022-06-15 09:02:23,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
15034,2022-06-20 08:32:09,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
15035,2022-06-21 13:29:10,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
15036,2022-06-21 13:29:10,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
15037,2022-06-14 19:32:11,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
15038,2022-06-19 13:15:11,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
15039,2022-06-19 13:15:11,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
15040,2022-06-16 20:10:08,c0bc562d-d77f-440e-9182-57654145275c,0.0
15041,2022-06-16 20:10:08,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
15042,2022-06-16 20:10:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
15043,2022-06-20 20:16:08,252c6f28-9529-47c8-871e-6755a832b20f,0.0
15044,2022-06-20 20:16:08,64b73478-c9fc-4829-a895-84840c02549a,0.0
15045,2022-06-20 12:35:07,ff803794-d883-4034-a70f-b4327686ce29,0.0
15046,2022-06-16 12:26:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
15047,2022-06-16 12:26:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
15048,2022-06-16 12:26:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
15049,2022-06-16 12:26:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
15050,2022-06-16 12:04:08,7859c737-7ba0-4506-9ebd-867609d63371,0.0
15051,2022-06-15 13:23:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
15052,2022-06-15 13:23:09,66f17d7a-2572-4c7a-81a3-91da096629cd,0.0
15053,2022-06-20 23:02:09,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
15054,2022-06-20 23:02:09,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
15055,2022-06-20 23:02:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
15056,2022-06-20 23:02:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
15057,2022-06-15 15:06:08,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
15058,2022-06-15 15:06:08,64b73478-c9fc-4829-a895-84840c02549a,0.0
15059,2022-06-20 10:40:10,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
15060,2022-06-18 12:46:10,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
15061,2022-06-18 12:46:10,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
15062,2022-06-21 13:10:09,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
15063,2022-06-21 13:10:09,f39807e8-d787-490c-ac14-0dbd11054592,0.0
15064,2022-06-19 13:31:07,50be3d84-6175-4704-9008-d5183417aa6e,0.0
15065,2022-06-19 13:29:08,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
15066,2022-06-20 15:41:07,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
15067,2022-06-20 15:41:07,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
15068,2022-06-16 09:29:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
15069,2022-06-14 12:58:08,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
15070,2022-06-14 12:58:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
15071,2022-06-21 18:04:10,9ed69943-e982-423c-ad63-a930aac99352,0.0
15072,2022-06-21 18:04:10,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
15073,2022-06-17 15:58:08,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
15074,2022-06-15 19:46:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
15075,2022-06-20 17:07:10,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
15076,2022-06-20 17:07:10,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
15077,2022-06-19 17:50:09,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
15078,2022-06-21 10:01:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
15079,2022-06-15 10:49:13,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
15080,2022-06-15 10:21:08,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
15081,2022-06-17 16:34:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
15082,2022-06-17 16:34:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
15083,2022-06-17 16:34:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
15084,2022-06-21 17:58:08,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
15085,2022-06-21 17:58:08,f39807e8-d787-490c-ac14-0dbd11054592,0.0
15086,2022-06-21 17:58:08,c1a08069-b2c6-462f-848e-8667620228b3,0.0
15087,2022-06-16 08:37:08,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
15088,2022-06-16 08:37:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
15089,2022-06-16 08:37:08,292d33c7-5c95-4bcd-818d-e47b1096d2de,0.0
15090,2022-06-16 08:37:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
15091,2022-06-16 08:37:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
15092,2022-06-18 19:49:09,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
15093,2022-06-18 19:49:09,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
15094,2022-06-17 11:08:08,ff803794-d883-4034-a70f-b4327686ce29,0.0
15095,2022-06-19 06:11:08,252c6f28-9529-47c8-871e-6755a832b20f,0.0
15096,2022-06-19 07:41:07,252c6f28-9529-47c8-871e-6755a832b20f,0.0
15097,2022-06-19 10:11:08,252c6f28-9529-47c8-871e-6755a832b20f,0.0
15098,2022-06-21 06:54:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
15099,2022-06-19 15:12:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
15100,2022-06-18 09:21:08,44235fed-c890-4450-8443-df853efc808a,0.0
15101,2022-06-18 15:48:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
15102,2022-06-19 09:48:08,1bcc4077-99e8-473e-adbb-5f1745b1c614,0.0
15103,2022-06-19 09:56:09,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
15104,2022-06-19 15:12:08,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
15105,2022-06-19 15:48:08,9ed69943-e982-423c-ad63-a930aac99352,0.0
15106,2022-06-19 15:48:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
15107,2022-06-21 10:39:09,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
15108,2022-06-16 08:40:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
15109,2022-06-18 17:42:08,00817d75-635d-4f2a-a556-4135ef42666e,0.0
15110,2022-06-19 17:25:07,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
