"2022-06-18 10:38:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.939
"2022-06-19 19:01:07.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.979
"2022-06-14 17:14:09.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.949
"2022-06-14 14:29:12.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.929
"2022-06-20 12:04:08.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.899
"2022-06-17 10:58:08.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.919
"2022-06-19 18:09:10.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.889
"2022-06-19 11:07:08.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.939
"2022-06-20 08:24:09.0000000","11751341-2a8d-4408-af81-a4a01e054314",1.999
"2022-06-17 10:27:07.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.939
"2022-06-16 15:32:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.989
"2022-06-17 19:16:09.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.929
"2022-06-20 12:16:08.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.899
"2022-06-18 10:22:08.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.919
"2022-06-19 18:09:10.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.939
"2022-06-15 19:24:08.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.949
"2022-06-15 17:13:09.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",1.949
"2022-06-14 20:12:08.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.929
"2022-06-20 09:58:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.939
"2022-06-20 12:52:14.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.949
"2022-06-16 07:42:07.0000000","dea7c427-409d-48a6-92d0-35bdae436f47",1.919
"2022-06-20 07:52:12.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",2.019
"2022-06-16 10:49:10.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.939
"2022-06-19 09:02:15.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.949
"2022-06-18 08:56:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.949
"2022-06-17 10:48:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.929
"2022-06-19 15:02:09.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.949
"2022-06-15 12:16:09.0000000","c080d550-c6ce-46d2-bc99-af48136c3ada",1.989
"2022-06-16 07:51:11.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.919
"2022-06-21 17:34:15.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-16 15:03:19.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.949
"2022-06-15 12:46:09.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",2.009
"2022-06-21 05:47:14.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.999
"2022-06-16 08:48:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.949
"2022-06-16 19:24:08.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.949
"2022-06-21 20:53:09.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.849
"2022-06-16 05:20:11.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.899
"2022-06-15 12:42:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.969
"2022-06-21 05:47:14.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.949
"2022-06-17 17:30:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.929
"2022-06-21 21:23:08.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.849
"2022-06-21 17:23:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.949
"2022-06-21 19:16:08.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.879
"2022-06-17 11:13:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.949
"2022-06-17 17:30:09.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",1.929
"2022-06-19 15:46:08.0000000","e1e4230d-98d0-433b-ad28-bf673862592f",1.949
"2022-06-19 11:29:09.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.899
"2022-06-19 13:32:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.909
"2022-06-14 11:32:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.969
"2022-06-20 16:25:10.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.929
"2022-06-14 17:25:14.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",2.009
"2022-06-21 13:35:13.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.939
"2022-06-15 15:50:10.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.909
"2022-06-15 16:09:09.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.909
"2022-06-16 07:57:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",2.039
"2022-06-20 16:25:10.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.929
"2022-06-19 12:47:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.899
"2022-06-19 17:08:08.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.939
"2022-06-19 20:09:10.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.879
"2022-06-20 11:54:08.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.919
"2022-06-15 10:50:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.979
"2022-06-21 07:10:16.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.999
"2022-06-19 15:47:13.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.899
"2022-06-21 08:58:10.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.919
"2022-06-14 16:13:09.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.929
"2022-06-18 11:16:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.889
"2022-06-16 20:09:09.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.889
"2022-06-14 10:03:08.0000000","51d4b56a-a095-1aa0-e100-80009459e03a",2.049
"2022-06-19 19:47:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.899
"2022-06-14 08:08:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.979
"2022-06-15 08:17:13.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.929
"2022-06-16 20:09:09.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.909
"2022-06-17 16:09:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.939
"2022-06-15 12:34:09.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.979
"2022-06-18 19:25:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.969
"2022-06-15 17:26:08.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.929
"2022-06-17 09:37:09.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.939
"2022-06-20 17:52:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",1.899
"2022-06-17 19:36:12.0000000","d4b58766-1aa5-49f3-98c9-95d739119610",2.349
"2022-06-18 16:16:09.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.899
"2022-06-17 18:02:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.899
"2022-06-19 10:38:09.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.929
"2022-06-20 10:29:08.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.939
"2022-06-21 19:23:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.909
"2022-06-17 18:02:09.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.879
"2022-06-19 09:44:13.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.959
"2022-06-19 10:38:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.929
"2022-06-20 19:52:13.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.879
"2022-06-21 07:22:09.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.939
"2022-06-14 13:10:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.999
"2022-06-17 20:02:08.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.879
"2022-06-20 11:52:08.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.909
"2022-06-18 15:24:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.929
"2022-06-21 07:41:08.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.939
"2022-06-21 09:26:09.0000000","a85d3547-c83c-496b-aef7-039251357ea2",2.009
"2022-06-17 20:33:09.0000000","e9b9b8b5-2884-4d6c-8994-12b0140c5ec6",2.349
"2022-06-21 07:57:08.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.879
"2022-06-17 08:22:12.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.989
"2022-06-18 15:24:09.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.929
"2022-06-14 08:52:08.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.939
"2022-06-18 15:24:09.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",1.959
"2022-06-20 08:26:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.939
"2022-06-20 20:24:09.0000000","e9b9b8b5-2884-4d6c-8994-12b0140c5ec6",2.349
"2022-06-14 11:50:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.949
"2022-06-16 08:23:09.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.919
"2022-06-14 10:57:10.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.949
"2022-06-17 06:57:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",2.039
"2022-06-21 17:36:04.0000000","fc6f7961-8eeb-43e6-9c40-44e7a285f179",1.919
"2022-06-14 16:53:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.949
"2022-06-15 14:47:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.909
"2022-06-21 20:27:10.0000000","e9b9b8b5-2884-4d6c-8994-12b0140c5ec6",2.349
"2022-06-15 15:55:07.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.959
"2022-06-21 17:36:04.0000000","17841c66-b61d-444a-8618-a551734246b6",1.919
"2022-06-15 16:43:10.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.949
"2022-06-17 12:12:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.899
"2022-06-16 15:28:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.939
"2022-06-21 19:12:08.0000000","d4b58766-1aa5-49f3-98c9-95d739119610",2.289
"2022-06-20 14:36:05.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.919
"2022-06-18 13:27:10.0000000","10d13975-7819-4c49-86be-3465bfdc59f9",1.929
"2022-06-15 07:28:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",2.029
"2022-06-16 15:59:08.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.939
"2022-06-21 11:05:10.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.929
"2022-06-17 16:02:09.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.919
"2022-06-19 13:01:07.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.969
"2022-06-21 19:12:08.0000000","bf01655f-fc7b-4273-a38b-27179efe1364",2.289
"2022-06-16 16:01:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.939
"2022-06-18 15:31:07.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.929
"2022-06-17 18:05:07.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.919
"2022-06-17 06:52:08.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",2.029
"2022-06-17 13:20:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.939
"2022-06-21 13:32:08.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.939
"2022-06-21 14:51:17.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.849
"2022-06-17 06:52:08.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",2.009
"2022-06-17 14:02:18.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.909
"2022-06-21 13:32:08.0000000","dd837856-7420-45c0-b429-93305072c162",1.939
"2022-06-16 19:25:09.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.939
"2022-06-21 14:37:09.0000000","391650e6-961c-409e-8490-670e3f266b77",1.859
"2022-06-17 14:02:18.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.899
"2022-06-18 23:01:08.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.939
"2022-06-17 15:06:05.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.949
"2022-06-21 09:51:08.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.999
"2022-06-17 19:52:10.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-20 08:25:09.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",2.019
"2022-06-21 18:13:12.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.849
"2022-06-18 20:03:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.889
"2022-06-17 19:52:10.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.899
"2022-06-15 07:47:10.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",2.019
"2022-06-21 14:08:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.889
"2022-06-14 12:26:09.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",2.029
"2022-06-19 15:30:09.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.939
"2022-06-18 09:32:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.949
"2022-06-19 15:37:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.939
"2022-06-19 09:05:07.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.939
"2022-06-18 17:42:08.0000000","bf01655f-fc7b-4273-a38b-27179efe1364",2.339
"2022-06-19 09:33:14.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.949
"2022-06-20 10:42:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",1.969
"2022-06-17 17:21:07.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.899
"2022-06-21 13:32:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.939
"2022-06-18 10:44:15.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",2.009
"2022-06-19 07:04:08.0000000","dd837856-7420-45c0-b429-93305072c162",2.029
"2022-06-16 13:52:12.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.899
"2022-06-21 15:16:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.939
"2022-06-16 09:19:08.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.989
"2022-06-16 13:52:12.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.939
"2022-06-16 13:36:05.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.909
"2022-06-14 23:05:12.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",2.019
"2022-06-18 23:18:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.989
"2022-06-17 14:32:11.0000000","fc6f7961-8eeb-43e6-9c40-44e7a285f179",1.899
"2022-06-17 08:52:10.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.899
"2022-06-17 11:08:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.899
"2022-06-17 14:32:11.0000000","17841c66-b61d-444a-8618-a551734246b6",1.899
"2022-06-19 08:42:08.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.879
"2022-06-18 06:58:09.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.339
"2022-06-21 10:33:14.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.949
"2022-06-14 18:12:12.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.939
"2022-06-17 11:37:09.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.339
"2022-06-16 12:47:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.949
"2022-06-21 04:47:09.0000000","e9b9b8b5-2884-4d6c-8994-12b0140c5ec6",2.209
"2022-06-15 18:52:09.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.899
"2022-06-20 11:12:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.939
"2022-06-19 12:54:08.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.949
"2022-06-16 18:12:08.0000000","dd837856-7420-45c0-b429-93305072c162",1.899
"2022-06-16 13:07:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.919
"2022-06-21 16:06:05.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.849
"2022-06-20 10:46:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.949
"2022-06-17 11:23:09.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.889
"2022-06-17 10:15:10.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.969
"2022-06-19 10:24:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.949
"2022-06-17 11:23:09.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.889
"2022-06-14 15:31:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",2.029
"2022-06-21 18:38:08.0000000","51d4b56a-a095-1aa0-e100-80009459e03a",1.849
"2022-06-15 11:40:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.959
"2022-06-21 07:52:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.949
"2022-06-14 14:03:10.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.959
"2022-06-20 11:37:11.0000000","3ee15d24-f46d-4ebf-849d-790c6b6a4e1f",1.908
"2022-06-19 18:35:10.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.899
"2022-06-16 12:54:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.959
"2022-06-20 18:10:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.329
"2022-06-17 12:59:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.959
"2022-06-15 07:10:09.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.119
"2022-06-20 16:54:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.329
"2022-06-19 09:42:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.959
"2022-06-14 07:10:09.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.139
"2022-06-20 18:02:11.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.329
"2022-06-16 16:06:06.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.899
"2022-06-14 20:12:08.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.919
"2022-06-18 13:27:10.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.919
"2022-06-15 18:04:10.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.099
"2022-06-14 20:12:08.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.909
"2022-06-18 13:27:10.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.919
"2022-06-14 20:12:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.919
"2022-06-16 10:10:10.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.139
"2022-06-14 19:26:11.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.959
"2022-06-14 08:13:09.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.939
"2022-06-17 23:15:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.979
"2022-06-16 15:52:09.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.129
"2022-06-21 08:43:17.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.959
"2022-06-17 11:07:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.899
"2022-06-16 10:47:12.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.889
"2022-06-20 12:53:10.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.939
"2022-06-16 16:43:13.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.119
"2022-06-16 12:09:09.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.069
"2022-06-15 15:41:07.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",2.009
"2022-06-19 11:02:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.899
"2022-06-16 19:52:08.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.099
"2022-06-16 09:27:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",2.009
"2022-06-14 12:49:08.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.999
"2022-06-17 07:56:09.0000000","c1a08069-b2c6-462f-848e-8667620228b3",2.009
"2022-06-16 20:43:08.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.199
"2022-06-18 15:31:07.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.939
"2022-06-19 05:38:08.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",2.019
"2022-06-17 17:14:09.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.919
"2022-06-17 07:10:09.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.109
"2022-06-19 06:49:11.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",2.019
"2022-06-14 06:52:13.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",2.029
"2022-06-14 06:52:13.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",2.039
"2022-06-19 06:56:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",2.019
"2022-06-17 15:55:08.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.099
"2022-06-17 11:03:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.939
"2022-06-18 05:23:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",2.019
"2022-06-17 20:46:08.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.199
"2022-06-15 20:09:08.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.909
"2022-06-18 06:44:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",2.019
"2022-06-16 11:16:09.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",2.029
"2022-06-18 06:48:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",2.019
"2022-06-20 19:49:09.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.089
"2022-06-15 15:37:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.949
"2022-06-18 21:07:11.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-20 20:37:08.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.189
"2022-06-19 09:42:08.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.949
"2022-06-19 08:40:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-17 08:12:09.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.939
"2022-06-21 07:10:16.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.059
"2022-06-17 10:55:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-17 15:16:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.939
"2022-06-21 16:25:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.909
"2022-06-17 16:09:08.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.899
"2022-06-21 20:37:10.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.159
"2022-06-19 16:18:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-21 13:31:07.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.899
"2022-06-19 21:07:10.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-20 07:13:08.0000000","2fe97ca1-df43-45f1-a859-052cae5bdba7",2.119
"2022-06-19 16:29:08.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.899
"2022-06-20 08:27:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-17 16:12:09.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.899
"2022-06-14 15:16:10.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",2.029
"2022-06-15 15:37:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.959
"2022-06-14 09:37:09.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.959
"2022-06-21 13:17:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.959
"2022-06-20 06:04:08.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",2.029
"2022-06-15 17:13:09.0000000","d4b58766-1aa5-49f3-98c9-95d739119610",2.339
"2022-06-17 14:26:10.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.899
"2022-06-14 12:03:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.999
"2022-06-21 16:21:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.899
"2022-06-21 16:33:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.849
"2022-06-15 10:34:13.0000000","11751341-2a8d-4408-af81-a4a01e054314",1.999
"2022-06-16 14:39:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.899
"2022-06-18 19:29:09.0000000","25cb4f27-48de-4aa1-829a-d362215fcc3c",1.949
"2022-06-21 12:31:07.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.869
"2022-06-16 17:08:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.899
"2022-06-18 19:29:09.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.939
"2022-06-17 20:25:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.899
"2022-06-18 06:31:08.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",2.009
"2022-06-14 12:02:09.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",2.009
"2022-06-16 13:15:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.949
