3400,55,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","thu",186,5,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
24714,51,"self-employed","married","basic.4y","no","no","no","cellular","nov","mon",189,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
4192,34,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",97,9,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
37404,74,"retired","married","university.degree","no","yes","no","cellular","aug","wed",239,2,999,1,"failure",-2.9,92.201,-31.4,0.879,5076,"yes"
1420,32,"self-employed","divorced","professional.course","no","no","no","telephone","may","thu",242,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
3098,60,"unknown","married","university.degree","no","no","yes","telephone","may","thu",112,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3424,25,"technician","single","university.degree","no","yes","no","telephone","may","thu",19,8,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
19739,39,"management","married","high.school","no","no","no","cellular","aug","fri",215,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
13809,49,"management","divorced","university.degree","no","no","no","cellular","jul","thu",144,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
19469,32,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",51,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
3426,26,"unemployed","single","basic.9y","no","no","yes","telephone","may","thu",546,8,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
24717,45,"self-employed","married","university.degree","no","yes","no","cellular","nov","mon",487,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
4193,34,"blue-collar","single","basic.9y","no","no","no","telephone","may","mon",84,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
37405,36,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",90,1,999,2,"failure",-2.9,92.201,-31.4,0.879,5076,"no"
1605,30,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",371,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
3105,39,"unemployed","married","high.school","no","no","yes","telephone","may","thu",135,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3459,60,"entrepreneur","married","basic.4y","no","unknown","unknown","telephone","may","thu",101,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
13834,52,"services","married","basic.4y","no","yes","no","cellular","jul","fri",264,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
19805,40,"technician","single","university.degree","no","yes","yes","cellular","aug","fri",150,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
19508,32,"technician","married","university.degree","no","yes","no","cellular","aug","thu",228,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
3462,54,"retired","divorced","professional.course","no","yes","no","telephone","may","thu",242,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
24719,37,"entrepreneur","married","university.degree","unknown","yes","no","telephone","nov","mon",215,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
4194,29,"blue-collar","single","professional.course","no","yes","no","telephone","may","mon",57,7,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
37409,40,"management","married","university.degree","no","unknown","unknown","cellular","aug","wed",699,2,999,1,"failure",-2.9,92.201,-31.4,0.879,5076,"no"
1659,31,"blue-collar","married","basic.4y","no","no","no","telephone","may","fri",514,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
3116,28,"services","married","basic.9y","unknown","unknown","unknown","telephone","may","thu",71,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3465,26,"unemployed","single","professional.course","no","no","no","telephone","may","thu",7,7,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
16624,56,"management","divorced","high.school","no","no","yes","cellular","jul","wed",361,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
19828,37,"admin.","single","university.degree","no","no","no","cellular","aug","fri",89,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
19538,35,"technician","single","university.degree","no","no","no","cellular","aug","thu",92,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
3474,59,"admin.","married","high.school","unknown","yes","yes","telephone","may","thu",118,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
24722,41,"admin.","married","university.degree","no","no","no","cellular","nov","mon",295,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
4201,38,"services","single","high.school","unknown","yes","no","telephone","may","mon",85,3,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
37411,66,"retired","married","unknown","no","no","no","cellular","aug","wed",147,2,999,1,"failure",-2.9,92.201,-31.4,0.879,5076,"yes"
1663,36,"unemployed","divorced","professional.course","unknown","yes","no","telephone","may","fri",705,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
3120,37,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","thu",87,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
16638,53,"services","married","professional.course","no","yes","no","cellular","jul","wed",185,10,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
3485,59,"technician","married","basic.6y","unknown","no","no","telephone","may","thu",24,16,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
19868,46,"admin.","married","high.school","unknown","no","no","cellular","aug","fri",49,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
19586,33,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","thu",259,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
3486,55,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","thu",190,6,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
4203,34,"services","married","high.school","no","no","no","telephone","may","mon",298,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
37412,27,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",398,4,999,1,"failure",-2.9,92.201,-31.4,0.879,5076,"yes"
24724,37,"entrepreneur","married","university.degree","unknown","no","no","cellular","nov","mon",454,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"yes"
16650,53,"blue-collar","married","basic.6y","no","yes","no","cellular","jul","wed",362,19,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
3123,35,"technician","single","professional.course","no","yes","yes","telephone","may","thu",150,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
1823,32,"admin.","single","university.degree","no","yes","no","telephone","may","fri",395,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
3489,58,"retired","married","basic.6y","unknown","no","no","telephone","may","thu",284,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
1524,35,"technician","single","professional.course","no","yes","no","telephone","may","thu",170,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
19884,40,"admin.","married","university.degree","no","no","yes","cellular","aug","fri",200,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
3498,25,"admin.","single","high.school","no","no","yes","telephone","may","thu",311,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
4204,30,"blue-collar","married","basic.9y","no","no","no","telephone","may","mon",249,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
37415,32,"technician","single","professional.course","no","no","no","cellular","aug","wed",313,2,999,1,"failure",-2.9,92.201,-31.4,0.879,5076,"yes"
24725,50,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","mon",92,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
16656,49,"self-employed","divorced","university.degree","no","yes","no","cellular","jul","wed",1124,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"yes"
3131,42,"unemployed","divorced","high.school","unknown","yes","yes","telephone","may","thu",157,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3502,55,"unemployed","married","basic.4y","unknown","no","no","telephone","may","thu",214,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
2693,41,"management","married","unknown","unknown","yes","no","telephone","may","wed",70,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
1527,35,"self-employed","married","university.degree","no","no","yes","telephone","may","thu",49,4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
19894,37,"technician","married","professional.course","no","yes","no","cellular","aug","fri",73,4,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
37419,20,"student","single","basic.4y","no","yes","no","cellular","aug","wed",131,1,999,1,"failure",-2.9,92.201,-31.4,0.879,5076,"yes"
3521,58,"self-employed","divorced","unknown","no","yes","no","telephone","may","thu",491,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
4826,38,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",88,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
24727,31,"management","single","university.degree","no","no","no","cellular","nov","mon",104,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
16657,51,"admin.","married","basic.9y","unknown","yes","no","cellular","jul","wed",228,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"yes"
3155,35,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","thu",34,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
1528,33,"services","single","basic.6y","unknown","no","no","telephone","may","thu",89,7,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
6890,22,"blue-collar","single","basic.9y","no","yes","no","telephone","may","thu",100,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
19902,40,"technician","single","university.degree","no","yes","no","cellular","aug","fri",117,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
2702,35,"services","married","high.school","no","no","no","telephone","may","wed",188,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
37423,36,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",87,1,999,2,"failure",-2.9,92.201,-31.4,0.879,5076,"no"
4856,29,"blue-collar","married","high.school","no","yes","yes","telephone","may","wed",184,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
24728,58,"retired","married","professional.course","no","no","no","cellular","nov","mon",318,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
6911,55,"admin.","married","basic.9y","unknown","no","yes","telephone","may","thu",103,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
16673,57,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","wed",108,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
1563,33,"management","married","university.degree","no","no","no","telephone","may","thu",166,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
3165,46,"admin.","single","high.school","no","unknown","unknown","telephone","may","thu",257,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
6914,26,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","thu",132,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
2709,31,"blue-collar","single","basic.9y","no","no","no","telephone","may","wed",220,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
19905,41,"technician","married","university.degree","no","no","yes","cellular","aug","fri",133,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
37426,66,"retired","unknown","basic.9y","no","yes","no","cellular","aug","wed",810,3,999,2,"failure",-2.9,92.201,-31.4,0.879,5076,"yes"
4862,38,"admin.","married","university.degree","no","no","no","telephone","may","wed",111,4,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
16676,56,"retired","married","professional.course","no","yes","no","cellular","jul","wed",1066,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
6959,58,"technician","married","professional.course","no","yes","no","telephone","may","thu",57,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
24732,37,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",1012,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
1566,36,"admin.","married","high.school","no","yes","no","telephone","may","thu",103,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
3167,44,"blue-collar","divorced","unknown","no","no","yes","telephone","may","thu",94,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
1150,59,"retired","married","university.degree","no","no","no","telephone","may","thu",425,6,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37429,35,"blue-collar","single","basic.9y","no","no","no","cellular","aug","wed",305,3,999,1,"failure",-2.9,92.201,-31.4,0.879,5076,"no"
16680,44,"services","married","unknown","no","yes","yes","telephone","jul","wed",329,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
4868,30,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",252,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
1278,24,"student","single","high.school","no","yes","no","telephone","may","thu",287,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
19906,40,"admin.","single","university.degree","unknown","yes","no","cellular","aug","fri",876,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
1580,32,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","fri",180,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
25433,29,"management","single","university.degree","no","no","no","cellular","nov","wed",89,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195,"no"
2714,41,"technician","married","high.school","no","yes","no","telephone","may","wed",832,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"yes"
3192,34,"services","married","basic.6y","no","yes","yes","telephone","may","thu",1000,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
1346,60,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","thu",442,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37446,33,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",222,2,999,2,"failure",-2.9,92.201,-31.4,0.879,5076,"no"
16683,49,"admin.","married","high.school","no","no","no","cellular","jul","wed",652,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
4871,36,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",588,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
1456,54,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","thu",422,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
19921,46,"services","married","basic.6y","no","yes","no","cellular","aug","fri",16,5,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"no"
1596,32,"technician","married","university.degree","no","yes","no","telephone","may","fri",93,5,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
25434,29,"management","single","university.degree","no","no","no","cellular","nov","wed",62,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195,"no"
2719,32,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",170,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
3196,35,"entrepreneur","married","basic.9y","no","no","yes","telephone","may","thu",165,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
1530,54,"admin.","married","university.degree","no","yes","no","telephone","may","thu",461,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
37448,42,"technician","married","professional.course","no","no","no","cellular","aug","wed",96,1,999,1,"failure",-2.9,92.201,-31.4,0.879,5076,"no"
16686,27,"blue-collar","single","basic.9y","unknown","yes","no","cellular","jul","wed",1309,4,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"yes"
4879,38,"technician","married","professional.course","no","no","no","telephone","may","wed",127,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
1553,20,"entrepreneur","single","high.school","no","no","no","telephone","may","thu",598,3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
19927,37,"technician","divorced","professional.course","no","no","no","cellular","aug","fri",780,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228,"yes"
1632,32,"admin.","married","high.school","no","yes","no","telephone","may","fri",83,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
25438,29,"management","single","university.degree","no","yes","no","telephone","nov","wed",103,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195,"no"
2720,41,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",142,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
37449,44,"admin.","married","university.degree","no","no","no","cellular","aug","wed",120,1,999,1,"failure",-2.9,92.201,-31.4,0.879,5076,"no"
3199,52,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","thu",191,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
