36580,35,"admin.","married","university.degree","no","no","no","cellular","jun","thu",510,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"yes"
9883,33,"technician","married","university.degree","unknown","no","no","telephone","jun","wed",420,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
16461,43,"admin.","divorced","university.degree","no","no","no","cellular","jul","wed",471,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228,"no"
24415,54,"admin.","married","basic.9y","no","yes","yes","cellular","nov","mon",167,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
36619,35,"admin.","married","university.degree","no","no","no","cellular","jun","thu",121,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"yes"
22258,45,"housemaid","married","basic.4y","no","no","no","cellular","aug","thu",76,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
9885,57,"technician","single","professional.course","unknown","yes","no","telephone","jun","wed",64,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
24443,57,"admin.","married","university.degree","no","yes","no","cellular","nov","mon",89,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
36620,32,"admin.","single","university.degree","no","yes","no","cellular","jun","thu",89,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"yes"
22306,45,"services","married","high.school","unknown","yes","no","cellular","aug","thu",127,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
9889,45,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","wed",55,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
24462,50,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",209,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
36636,32,"admin.","married","university.degree","no","yes","no","cellular","jun","thu",216,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"no"
22327,48,"management","married","university.degree","unknown","no","no","cellular","aug","thu",165,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
9895,51,"admin.","married","basic.6y","unknown","yes","no","telephone","jun","wed",140,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
24480,57,"technician","married","professional.course","no","no","no","cellular","nov","mon",168,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
36643,32,"management","married","high.school","no","yes","yes","cellular","jun","thu",119,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"no"
22345,48,"technician","married","high.school","no","yes","no","cellular","aug","thu",102,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
9897,60,"technician","divorced","professional.course","unknown","no","no","telephone","jun","wed",72,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
24649,55,"technician","single","professional.course","no","no","no","cellular","nov","mon",99,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
36644,35,"admin.","married","university.degree","no","no","yes","telephone","jun","thu",125,5,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"no"
23795,48,"blue-collar","married","basic.6y","no","no","no","cellular","aug","fri",85,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
9901,44,"admin.","married","university.degree","unknown","yes","no","telephone","jun","wed",320,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
24650,51,"technician","married","high.school","no","no","no","cellular","nov","mon",198,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
36647,34,"management","married","university.degree","no","yes","no","telephone","jun","thu",111,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"no"
23813,45,"services","married","professional.course","no","unknown","unknown","cellular","aug","fri",133,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
9902,43,"entrepreneur","married","university.degree","unknown","no","no","telephone","jun","wed",935,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"yes"
24703,57,"technician","divorced","professional.course","no","yes","no","cellular","nov","mon",181,4,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
36698,30,"admin.","single","university.degree","no","no","no","cellular","jun","fri",92,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"no"
9903,57,"retired","married","basic.4y","unknown","no","no","telephone","jun","wed",74,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
23816,45,"technician","divorced","professional.course","no","yes","yes","cellular","aug","fri",83,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
24738,55,"admin.","married","professional.course","unknown","yes","yes","telephone","nov","tue",514,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"yes"
36710,30,"technician","single","university.degree","no","yes","no","cellular","jun","fri",166,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"yes"
11125,46,"blue-collar","married","basic.6y","no","no","no","telephone","jun","thu",144,10,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
9905,50,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","wed",586,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"yes"
24752,55,"blue-collar","single","basic.6y","no","yes","no","cellular","nov","tue",204,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
36712,32,"admin.","single","university.degree","no","yes","no","cellular","jun","fri",58,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"no"
11362,46,"admin.","divorced","university.degree","no","yes","no","telephone","jun","thu",138,9,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
9907,34,"blue-collar","single","basic.9y","unknown","no","no","telephone","jun","wed",159,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
24881,54,"technician","married","professional.course","no","yes","no","cellular","nov","tue",149,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
36717,30,"self-employed","married","university.degree","no","yes","no","cellular","jun","fri",138,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"no"
14427,45,"blue-collar","single","basic.4y","unknown","yes","yes","cellular","jul","tue",21,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
9910,55,"technician","married","high.school","unknown","no","no","telephone","jun","wed",473,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
24885,51,"admin.","married","high.school","no","yes","no","cellular","nov","tue",280,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
14433,46,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","tue",166,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
36724,30,"management","single","university.degree","no","no","yes","cellular","jun","fri",244,7,999,0,"nonexistent",-2.9,92.963,-40.8,1.268,5076,"yes"
9920,43,"unemployed","married","university.degree","unknown","yes","no","telephone","jun","wed",174,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
25031,54,"technician","married","university.degree","no","no","no","cellular","nov","tue",432,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
14441,46,"technician","divorced","professional.course","no","no","no","cellular","jul","tue",231,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
9926,56,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",114,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
25089,50,"admin.","married","high.school","no","no","no","telephone","nov","tue",46,4,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
36753,30,"self-employed","single","university.degree","no","yes","yes","cellular","jun","tue",106,4,999,0,"nonexistent",-2.9,92.963,-40.8,1.286,5076,"no"
14454,48,"blue-collar","married","basic.9y","no","unknown","unknown","cellular","jul","tue",112,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
9931,45,"unknown","married","unknown","unknown","no","no","telephone","jun","wed",113,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
36788,32,"management","married","university.degree","no","yes","no","cellular","jun","mon",54,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"no"
25176,57,"blue-collar","married","professional.course","no","no","no","cellular","nov","tue",244,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
14460,42,"self-employed","divorced","basic.6y","unknown","yes","no","cellular","jul","tue",94,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
10050,55,"technician","divorced","professional.course","unknown","no","no","telephone","jun","thu",885,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"yes"
36791,32,"technician","divorced","university.degree","no","yes","no","cellular","jun","mon",532,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"yes"
14463,45,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","tue",202,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
10052,42,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",236,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
36805,35,"entrepreneur","divorced","university.degree","no","yes","no","telephone","jun","mon",351,6,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"yes"
14464,42,"services","married","basic.6y","no","no","no","cellular","jul","tue",92,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
10053,46,"blue-collar","married","professional.course","unknown","no","no","telephone","jun","thu",187,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"no"
36821,30,"services","single","high.school","no","yes","no","cellular","jun","mon",181,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"yes"
14485,48,"admin.","single","university.degree","no","yes","yes","telephone","jul","tue",80,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
10062,54,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","thu",2025,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228,"yes"
36822,34,"blue-collar","married","basic.4y","no","yes","no","cellular","jun","mon",88,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"no"
16273,43,"services","divorced","unknown","unknown","yes","no","cellular","jul","tue",139,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
10873,46,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",67,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
36840,34,"blue-collar","married","basic.4y","no","yes","no","cellular","jun","mon",75,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076,"no"
16276,28,"technician","single","high.school","no","no","no","cellular","jul","tue",100,7,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
10874,56,"retired","married","high.school","unknown","no","no","telephone","jun","wed",83,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
36850,35,"management","married","university.degree","no","no","no","cellular","jun","tue",136,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076,"yes"
16277,48,"entrepreneur","single","university.degree","no","no","yes","cellular","jul","tue",137,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
10875,47,"services","married","high.school","unknown","no","no","telephone","jun","wed",311,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
36872,36,"technician","single","professional.course","no","yes","no","cellular","jun","tue",569,2,999,0,"nonexistent",-2.9,92.963,-40.8,1.252,5076,"no"
16296,48,"entrepreneur","single","university.degree","no","no","no","cellular","jul","tue",149,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
10877,55,"technician","married","professional.course","unknown","yes","no","telephone","jun","wed",59,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
16311,46,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","tue",203,4,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
38216,35,"technician","married","university.degree","no","yes","no","telephone","oct","wed",73,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.74,5017,"no"
10878,47,"services","married","high.school","unknown","yes","no","telephone","jun","wed",551,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
16313,43,"admin.","married","university.degree","unknown","yes","no","cellular","jul","tue",112,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
38258,30,"management","married","university.degree","no","no","no","cellular","oct","tue",411,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017,"yes"
10879,56,"retired","married","high.school","unknown","yes","no","telephone","jun","wed",367,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
16343,48,"technician","married","professional.course","unknown","no","no","cellular","jul","tue",113,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
38259,35,"student","single","university.degree","no","yes","no","cellular","oct","tue",79,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017,"yes"
10883,43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",173,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
17688,45,"technician","married","high.school","no","yes","no","cellular","jul","tue",88,5,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228,"no"
38260,30,"management","married","university.degree","no","yes","no","cellular","oct","tue",1226,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.742,5017,"yes"
10886,23,"blue-collar","married","professional.course","unknown","no","no","telephone","jun","wed",94,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
21338,45,"admin.","married","high.school","no","no","no","cellular","aug","mon",457,8,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10887,51,"blue-collar","divorced","unknown","unknown","no","no","telephone","jun","wed",15,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
38316,35,"admin.","married","university.degree","no","yes","no","cellular","oct","thu",126,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.74,5017,"no"
21344,44,"services","married","basic.4y","unknown","yes","no","cellular","aug","mon",779,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10889,51,"blue-collar","divorced","unknown","unknown","no","no","telephone","jun","wed",220,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
38329,32,"self-employed","married","professional.course","no","no","yes","cellular","oct","fri",55,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017,"no"
21352,48,"entrepreneur","married","basic.9y","unknown","yes","no","cellular","aug","mon",243,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10895,54,"retired","single","basic.4y","unknown","no","no","telephone","jun","wed",68,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
38342,30,"technician","single","professional.course","no","yes","no","telephone","oct","fri",169,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017,"no"
21364,48,"technician","married","professional.course","unknown","no","no","cellular","aug","mon",43,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10899,42,"admin.","divorced","university.degree","no","no","no","telephone","jun","wed",104,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
38377,30,"services","single","high.school","no","yes","no","cellular","oct","mon",385,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017,"yes"
21375,45,"technician","divorced","university.degree","unknown","no","no","cellular","aug","mon",43,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10900,35,"entrepreneur","single","professional.course","no","no","no","telephone","jun","wed",236,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
38385,35,"self-employed","single","university.degree","no","unknown","unknown","cellular","oct","mon",123,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.739,5017,"no"
21376,48,"services","married","high.school","no","yes","yes","cellular","aug","mon",273,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10902,42,"admin.","divorced","university.degree","no","yes","no","telephone","jun","wed",163,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
38425,32,"admin.","single","university.degree","no","yes","no","cellular","oct","wed",197,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.735,5017,"no"
21432,46,"technician","married","professional.course","unknown","no","no","cellular","aug","tue",235,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10906,39,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","wed",187,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
38426,30,"admin.","married","university.degree","no","yes","no","telephone","oct","wed",196,2,999,0,"nonexistent",-3.4,92.431,-26.9,0.735,5017,"no"
21460,45,"admin.","married","high.school","no","yes","no","cellular","aug","tue",1293,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"yes"
10907,38,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","wed",41,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
38428,35,"unemployed","married","university.degree","no","no","no","cellular","oct","thu",360,5,999,0,"nonexistent",-3.4,92.431,-26.9,0.733,5017,"yes"
21468,45,"unknown","married","basic.9y","unknown","no","no","cellular","aug","tue",234,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10909,39,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","wed",310,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
21555,46,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",208,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10913,28,"services","single","high.school","no","no","no","telephone","jun","wed",124,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228,"no"
